dst_port,protocol,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,fwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
80,6,232.0,1025862.0689655172,17241.379310344826,12931.03448275862,4310.344827586207,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,77.33333333333333,181.0,0.0,76.20294540822479,232.0,232.0,0.0,116.0,116.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,197.0,1208121.8274111676,20304.568527918786,15228.426395939086,5076.142131979696,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,65.66666666666666,137.0,0.0,56.073364641532095,197.0,197.0,0.0,98.5,98.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,362.0,657458.5635359116,11049.723756906076,8287.292817679558,2762.430939226519,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,120.66666666660001,230.0,0.0,94.2384682010955,362.0,362.0,0.0,181.0,181.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,158.0,1506329.1139240507,25316.45569620253,18987.3417721519,6329.113924050634,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,52.666666666666664,104.0,0.0,42.46828882302129,158.0,158.0,0.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,141.0,1687943.2624113474,28368.79432624113,21276.59574468085,7092.198581560283,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,47.0,83.0,0.0,34.76588366008646,141.0,141.0,0.0,70.5,70.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,3067650.0,95.83883428683194,1.6299121477352372,0.6519648590940949,0.9779472886411422,2,3,120,174,60,60,60.0,0.0,58,58,58.0,0.0,60,58,58.8,0.9797958971132712,0.96,40,60,20,2,766912.5,2048044.0,0.0,848723.8877009708,0.0,0.0,0.0,0.0,0.0,3067585.0,2048044.0,1019541.0,1533792.5,514251.5,0,0,0,5,0,0,3,0,0,1.5,58.8,8192,64240,60.0,58.0,0,2,3,120,174
80,6,202.0,1178217.8217821782,19801.980198019803,14851.485148514852,4950.495049504951,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,67.33333333333331,138.0,0.0,56.38754787677466,202.0,202.0,0.0,101.0,101.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,3101599.0,94.78981647853252,1.6120717088185803,0.6448286835274321,0.967243025291148,2,3,120,174,60,60,60.0,0.0,58,58,58.0,0.0,60,58,58.8,0.9797958971132712,0.96,40,60,20,2,775399.75,2047953.0000000002,0.0,851348.6317394817,0.0,0.0,0.0,0.0,0.0,3101540.0,2047953.0000000002,1053587.0,1550770.0,497183.0,0,0,0,5,0,0,3,0,0,1.5,58.8,8192,64240,60.0,58.0,0,2,3,120,174
80,6,162.0,1469135.8024691355,24691.358024691355,18518.51851851852,6172.839506172839,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,54.00000000000001,109.0,0.0,44.504681401698264,162.0,162.0,0.0,81.0,81.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,0.0,0.0,0.0,0.0,0.0,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0.0,60.0,8192,0,60.0,0.0,0,2,0,120,0
80,6,222.0,1072072.072072072,18018.018018018018,13513.513513513511,4504.504504504504,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,74.0,152.0,0.0,62.1181669615795,222.0,222.0,0.0,111.0,111.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,297.0,801346.8013468013,13468.013468013469,10101.0101010101,3367.0033670033667,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,99.0,241.0,0.0,102.9789622528,297.0,297.0,0.0,148.5,148.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,284.0,838028.1690140845,14084.50704225352,10563.38028169014,3521.12676056338,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,94.66666666666669,232.0,0.0,99.40266037128427,284.0,284.0,0.0,142.0,142.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,157.0,1515923.566878981,25477.707006369423,19108.28025477707,6369.426751592357,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,52.33333333333333,101.0,0.0,41.31451184376852,157.0,157.0,0.0,78.5,78.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,206.0,1155339.8058252428,19417.47572815534,14563.106796116504,4854.368932038835,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,68.66666666666666,150.0,0.0,61.888789148134265,206.0,206.0,0.0,103.0,103.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,203.0,1172413.7931034483,19704.433497536946,14778.32512315271,4926.108374384236,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,67.66666666666667,149.0,0.0,61.59184650224049,203.0,203.0,0.0,101.5,101.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,149.0,1597315.436241611,26845.637583892614,20134.228187919463,6711.4093959731545,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,49.666666666666664,81.0,0.0,35.518383346593296,149.0,149.0,0.0,74.5,74.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,3090744.0,95.12272773157532,1.6177334648227093,0.6470933859290837,0.9706400788936256,2,3,120,174,60,60,60.0,0.0,58,58,58.0,0.0,60,58,58.8,0.9797958971132712,0.96,40,60,20,2,772686.0,2048089.0,0.0,850516.1347167378,0.0,0.0,0.0,0.0,0.0,3090690.0000000005,2048089.0,1042601.0000000001,1545345.0000000002,502743.99999999994,0,0,0,5,0,0,3,0,0,1.5,58.8,8192,64240,60.0,58.0,0,2,3,120,174
80,6,219.0,1086757.9908675798,18264.8401826484,13698.6301369863,4566.2100456621,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,73.0,159.0,0.0,65.55913361233505,219.0,219.0,0.0,109.5,109.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,113.0,2106194.690265487,35398.23008849558,26548.67256637168,8849.557522123894,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,37.66666666666667,68.0,0.0,28.241026106633516,113.0,113.0,0.0,56.5,56.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,158.0,1506329.1139240507,25316.45569620253,18987.3417721519,6329.113924050634,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,52.666666666666664,86.0,0.0,37.67698973585278,158.0,158.0,0.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,174.0,1367816.0919540229,22988.50574712644,17241.379310344826,5747.126436781609,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,58.0,109.0,0.0,44.773504069557326,174.0,174.0,0.0,87.0,87.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,157.0,1515923.566878981,25477.707006369423,19108.28025477707,6369.426751592357,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,52.33333333333333,101.0,0.0,41.31451184376852,157.0,157.0,0.0,78.5,78.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,222.0,1072072.072072072,18018.018018018018,13513.513513513511,4504.504504504504,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,74.0,166.0,0.0,68.95409100747153,222.0,222.0,0.0,111.0,111.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,3060746.0,96.05501403906106,1.6335886741336916,0.6534354696534767,0.9801532044802148,2,3,120,174,60,60,60.0,0.0,58,58,58.0,0.0,60,58,58.8,0.9797958971132712,0.96,40,60,20,2,765186.5,2048076.0,0.0,848227.696255404,0.0,0.0,0.0,0.0,0.0,3060690.0,2048076.0,1012613.9999999999,1530345.0,517731.00000000006,0,0,0,5,0,0,3,0,0,1.5,58.8,8192,64240,60.0,58.0,0,2,3,120,174
80,6,237.0,1004219.4092827004,16877.63713080169,12658.227848101267,4219.409282700422,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,79.00000000000001,180.0,0.0,75.1132478328557,237.0,237.0,0.0,118.5,118.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,0.0,0.0,0.0,0.0,0.0,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0.0,60.0,8192,0,60.0,0.0,0,2,0,120,0
80,6,224.0,1062500.0,17857.14285714286,13392.857142857143,4464.285714285715,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,74.66666666666667,171.0,0.0,71.47182817182042,224.0,224.0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,129.0,1844961.2403100776,31007.7519379845,23255.81395348837,7751.937984496125,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,43.0,74.0,0.0,31.379398762032814,129.0,129.0,0.0,64.5,64.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,144.0,1652777.7777777778,27777.777777777777,20833.33333333333,6944.444444444444,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,48.0,74.0,0.0,33.98038649966575,144.0,144.0,0.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,201.0,1184079.6019900497,19900.49751243781,14925.373134328358,4975.124378109453,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,67.0,127.0,0.0,52.083266666624,201.0,201.0,0.0,100.5,100.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,193.0,1233160.621761658,20725.38860103627,15544.041450777202,5181.347150259067,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,64.33333333333333,139.0,0.0,57.214994149746765,193.0,193.0,0.0,96.5,96.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,135.0,1762962.962962963,29629.629629629628,22222.222222222223,7407.407407407407,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,45.0,82.0,0.0,33.95094500402996,135.0,135.0,0.0,67.5,67.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,157.0,1515923.566878981,25477.707006369423,19108.28025477707,6369.426751592357,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,52.33333333333333,99.0,0.0,40.61472092179824,157.0,157.0,0.0,78.5,78.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,258.0,922480.6201550388,15503.87596899225,11627.906976744189,3875.9689922480634,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,85.99999999999999,152.0,0.0,63.64484791926734,258.0,258.0,0.0,129.0,129.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,186.0,1279569.8924731184,21505.376344086024,16129.032258064515,5376.344086021506,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,62.0,123.00000000000001,0.0,50.21951811795888,186.0,186.0,0.0,93.0,93.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,132.0,1803030.303030303,30303.0303030303,22727.272727272724,7575.757575757575,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,44.00000000000001,78.0,0.0,32.61901286060018,132.0,132.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,126.0,1888888.888888889,31746.031746031746,23809.52380952381,7936.507936507936,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,42.0,74.0,0.0,31.02687007525359,126.0,126.0,0.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,132.0,1803030.303030303,30303.0303030303,22727.272727272724,7575.757575757575,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,44.00000000000001,73.0,0.0,31.633315770982122,132.0,132.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,167.0,1425149.7005988024,23952.095808383237,17964.071856287424,5988.023952095808,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,55.666666666666664,105.0,0.0,43.099368389287974,167.0,167.0,0.0,83.5,83.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,0.0,0.0,0.0,0.0,0.0,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0.0,60.0,8192,0,60.0,0.0,0,2,0,120,0
80,6,160.0,1487499.9999999998,25000.0,18750.0,6249.999999999999,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,53.33333333333333,101.0,0.0,41.427312515081425,160.0,160.0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,248.0,959677.4193548388,16129.032258064515,12096.774193548386,4032.258064516129,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,82.66666666666666,178.0,0.0,73.21809126772487,248.0,248.0,0.0,124.0,124.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,151.0,1576158.9403973508,26490.06622516556,19867.54966887417,6622.51655629139,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,50.33333333333333,99.0,0.0,40.433759272282465,151.0,151.0,0.0,75.5,75.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,181.0,1314917.1270718232,22099.447513812152,16574.585635359115,5524.861878453038,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,60.33333333333333,106.0,0.0,44.499687889042804,181.0,181.0,0.0,90.5,90.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,233.0,1021459.2274678112,17167.38197424893,12875.536480686696,4291.845493562232,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,77.66666666666669,160.0,0.0,65.40302405512728,233.0,233.0,0.0,116.5,116.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,3067488.0,95.84389572184143,1.6299982265619295,0.6519992906247718,0.9779989359371576,2,3,120,174,60,60,60.0,0.0,58,58,58.0,0.0,60,58,58.8,0.9797958971132712,0.96,40,60,20,2,766872.0,2047953.0000000002,0.0,848685.4648616884,0.0,0.0,0.0,0.0,0.0,3067427.0000000005,2047953.0000000002,1019474.0,1533713.5000000002,514239.50000000006,0,0,0,5,0,0,3,0,0,1.5,58.8,8192,64240,60.0,58.0,0,2,3,120,174
80,6,205.0,1160975.6097560977,19512.19512195122,14634.146341463416,4878.048780487805,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,68.33333333333333,149.0,0.0,61.45097413566543,205.0,205.0,0.0,102.5,102.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,227.0,1048458.1497797356,17621.14537444934,13215.859030837006,4405.286343612335,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,75.66666666666666,164.0,0.0,67.54915905389859,227.0,227.0,0.0,113.5,113.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,131.0,1816793.8931297709,30534.351145038167,22900.763358778622,7633.587786259542,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,43.66666666666666,75.0,0.0,31.83638728806325,131.0,131.0,0.0,65.5,65.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,164.0,1451219.512195122,24390.243902439022,18292.682926829268,6097.560975609756,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,54.66666666666667,108.0,0.0,44.100894422776605,164.0,164.0,0.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,207.0,1149758.4541062803,19323.671497584543,14492.753623188406,4830.917874396136,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,69.0,149.0,0.0,61.32427469335993,207.0,207.0,0.0,103.5,103.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,210.0,1133333.3333333333,19047.61904761905,14285.714285714284,4761.9047619047615,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,70.00000000000001,153.0,0.0,63.13477647065838,210.0,210.0,0.0,105.0,105.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,165.0,1442424.2424242424,24242.424242424244,18181.81818181818,6060.606060606061,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,55.0,104.0,0.0,42.66927075386533,165.0,165.0,0.0,82.5,82.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,173.0,1375722.5433526011,23121.387283236996,17341.040462427743,5780.346820809248,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,57.66666666666667,105.0,0.0,43.484352230301056,173.0,173.0,0.0,86.5,86.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,228.0,1043859.649122807,17543.859649122805,13157.894736842103,4385.964912280701,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,76.0,161.0,0.0,66.03534407169138,228.0,228.0,0.0,114.0,114.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,3100549.0,94.82191702179196,1.612617636425033,0.6450470545700132,0.96757058185502,2,3,120,174,60,60,60.0,0.0,58,58,58.0,0.0,60,58,58.8,0.9797958971132712,0.96,40,60,20,2,775137.25,2048047.0,0.0,851290.1467512046,0.0,0.0,0.0,0.0,0.0,3100489.0,2048047.0,1052442.0,1550244.5,497802.49999999994,0,0,0,5,0,0,3,0,0,1.5,58.8,8192,64240,60.0,58.0,0,2,3,120,174
80,6,195.0,1220512.8205128205,20512.82051282051,15384.615384615385,5128.205128205128,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,65.00000000000001,110.0,0.0,47.08148963941844,195.0,195.0,0.0,97.5,97.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,181.0,1314917.1270718232,22099.447513812152,16574.585635359115,5524.861878453038,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,60.33333333333333,107.0,0.0,44.73874780942751,181.0,181.0,0.0,90.5,90.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,217.0,1096774.1935483871,18433.179723502304,13824.884792626728,4608.294930875576,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,72.33333333333333,164.0,0.0,68.33414633662701,217.0,217.0,0.0,108.5,108.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,0.0,0.0,0.0,0.0,0.0,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0.0,60.0,8192,0,60.0,0.0,0,2,0,120,0
