src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
172.17.0.1,172.17.0.2,57874,80,6,2026-07-16 10:44:50,60.225364,47.90340495077788,0.6641719923851352,0.34869029600219603,0.31548169638293927,21,19,1623,1262,93,66,77.28571428571429,6.915426903069736,74,66,66.42105263157895,1.7863750261554885,93,66,72.125,7.487280881601812,56.059375,420,380,20,16,1.5442401025641024,5.021649,0.0,2.3031726356543074,60.225361,5.021654,0.0,3.01126805,2.434525392006571,60.22536,5.021655,8e-06,3.345853333333333,2.3378301821645073,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.125,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,4536.645525017618040873854827,0,77.28571428571429,66.42105263157895,0,21,19,1623,1262
172.17.0.1,172.17.0.2,57880,80,6,2026-07-16 10:44:50,60.225313,47.870236888598654,0.6641725548192667,0.34869059128011504,0.3154819635391517,21,19,1621,1262,93,66,77.19047619047619,6.925584366742036,74,66,66.42105263157895,1.7863750261554885,93,66,72.075,7.4578398346974435,55.61937499999999,420,380,20,16,1.5442387948717946,5.021649,0.0,2.303174873784448,60.225309,5.021655,0.0,3.0112654500000002,2.4345272799969293,60.225308,5.021654,9e-06,3.3458504444444443,2.337834634289822,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.075,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,4547.662148439224689831780653,0,77.19047619047619,66.42105263157895,0,21,19,1621,1262
172.17.0.1,172.17.0.2,57888,80,6,2026-07-16 10:44:50,60.225271,47.920083248774425,0.6641730180010315,0.34869083445054155,0.31548218355048996,21,19,1624,1262,93,66,77.33333333333333,6.909850341796973,74,66,66.42105263157895,1.7863750261554885,93,66,72.15,7.501833109314016,56.277499999999996,420,380,20,16,1.5442377179487177,5.021648,0.0,2.303170102446102,60.225268,5.021654,0.0,3.0112634,2.4345242642462694,60.225266,5.021654,9e-06,3.345848111111111,2.3378280829555806,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.15,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,4562.165035212827213535899367,0,77.33333333333333,66.42105263157895,0,21,19,1624,1262
172.17.0.1,172.17.0.2,57890,80,6,2026-07-16 10:44:50,60.225174,47.90355607772922,0.6641740877328142,0.34869139605972743,0.31548269167308673,21,19,1623,1262,93,66,77.28571428571429,6.839262402049042,74,66,66.42105263157895,1.7863750261554885,93,66,72.125,7.450461395108359,55.509375,420,380,20,16,1.5442352307692309,5.021649,0.0,2.3031746315780395,60.22517,5.021654,0.0,3.0112585000000003,2.4345338340346907,60.225169,5.021654,9e-06,3.3458427222222222,2.3378446498895276,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.125,64240,65160,0,0,0,0,0,0,0,0,102.0,5.0,0,0,4533.333333333333333333333333,0,77.28571428571429,66.42105263157895,0,21,19,1623,1262
172.17.0.1,172.17.0.2,57900,80,6,2026-07-16 10:44:50,60.225116,47.9202065795938,0.6641747273678975,0.34869173186814617,0.3154829954997513,21,19,1624,1262,93,66,77.33333333333333,6.909850341796973,74,66,66.42105263157895,1.7863750261554885,93,66,72.15,7.501833109314015,56.27749999999999,420,380,20,16,1.5442337435897433,5.021649,0.0,2.303177103900863,60.225113,5.021654,0.0,3.01125565,2.43453615630459,60.225111999999996,5.021654,8e-06,3.3458395555555556,2.337849389366247,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.15,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,4589.404268591543020095352671,0,77.33333333333333,66.42105263157895,0,21,19,1624,1262
172.17.0.1,172.17.0.2,57906,80,6,2026-07-16 10:44:50,60.225062,47.853832014319885,0.6641753228913239,0.34869204451794505,0.31548327837337886,21,19,1620,1262,93,66,77.14285714285714,6.937034595530848,74,66,66.42105263157895,1.7863750261554885,93,66,72.05,7.446307809914925,55.44750000000001,420,380,20,16,1.544232358974359,5.021648,0.0,2.303179838268784,60.225058,5.021654,0.0,3.0112529,2.4345383291171427,60.225058,5.021653,1e-05,3.3458365555555556,2.3378537699547377,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.05,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,4601.295510386419477328568238,0,77.14285714285714,66.42105263157895,0,21,19,1620,1262
172.17.0.1,172.17.0.2,57918,80,6,2026-07-16 10:44:50,60.225002,47.90369288821277,0.6641759845852724,0.348692391907268,0.31548359267800435,21,19,1623,1262,93,66,77.28571428571429,6.915426903069736,74,66,66.42105263157895,1.7863750261554885,93,66,72.125,7.487280881601812,56.059375,420,380,20,16,1.5442308205128203,5.021648,0.0,2.303179384560238,60.224998,5.021653,0.0,3.0112499,2.434540797250662,60.224997,5.021654,9e-06,3.345833166666667,2.3378588318904887,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.125,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,4614.695340501792114695340502,0,77.28571428571429,66.42105263157895,0,21,19,1623,1262
172.17.0.1,172.17.0.2,57934,80,6,2026-07-16 10:44:50,60.224946,47.95355067649209,0.6641766021674805,0.3486927161379273,0.31548388602955324,21,19,1626,1262,93,66,77.42857142857143,6.897697535592367,74,66,66.42105263157895,1.7863750261554885,93,66,72.2,7.53060422542574,56.71,420,380,20,16,1.5442293846153845,5.021639,0.0,2.3031822087606133,60.224942,5.021644,0.0,3.0112471,2.4345431333741225,60.224942,5.021645,9e-06,3.3458301111111113,2.3378634094714177,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.2,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,4626.510353501325068499303778,0,77.42857142857143,66.42105263157895,0,21,19,1626,1262
172.17.0.1,172.17.0.2,57946,80,6,2026-07-16 10:44:50,60.224903,47.903771634136135,0.6641770763831699,0.3486929651011642,0.3154841112820057,21,19,1623,1262,93,66,77.28571428571429,6.915426903069736,74,66,66.42105263157895,1.7863750261554885,93,66,72.125,7.487280881601812,56.059375,420,380,20,16,1.5442282820512823,5.021638,0.0,2.3031819654793297,60.2249,5.021643,0.0,3.0112449999999997,2.434544596419955,60.224899,5.021644,8e-06,3.345827722222222,2.3378668030174383,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.125,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,4638.594911056068453051114614,0,77.28571428571429,66.42105263157895,0,21,19,1623,1262
172.17.0.1,172.17.0.2,57958,80,6,2026-07-16 10:44:50,60.224821,47.920441307745854,0.6641779807033382,0.3486934398692526,0.31548454083408567,21,19,1624,1262,93,66,77.33333333333333,6.909850341796973,74,66,66.42105263157895,1.7863750261554885,93,66,72.15,7.501833109314016,56.277499999999996,420,380,20,16,1.5442261794871792,5.021637,0.0,2.3031834993549287,60.224818,5.021643,0.0,3.0112409,2.4345483395711596,60.224817,5.021642,8e-06,3.3458231666666665,2.3378739635909054,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.15,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,4654.105101441417016854186435,0,77.33333333333333,66.42105263157895,0,21,19,1624,1262
172.17.0.1,172.17.0.2,57974,80,6,2026-07-16 10:44:50,60.224749,45.728708641027296,0.6309698360054601,0.3320893873712948,0.2988804486341653,20,18,1558,1196,118,66,77.9,10.530432089900204,74,66,66.44444444444444,1.8324913891634047,118,66,72.47368421052632,9.626544557150469,92.67036011080333,400,360,20,15,1.6276959189189186,5.021637,0.0,2.3357084472583862,60.224745999999996,5.021643,0.0,3.1697234736842104,2.3951270312583106,60.224745,5.021643,1.2e-05,3.5426320588235294,2.2560934070386693,15,0,0,0,2,3,0,15,36,0,0,0.9,72.47368421052632,64240,65160,0,0,0,0,0,0,0,0,103.0,4.0,0,0,4669.507661619367123039260132,0,77.9,66.44444444444444,0,20,18,1558,1196
172.17.0.1,172.17.0.2,57976,80,6,2026-07-16 10:44:50,60.224714,47.887317488963085,0.6641791607345782,0.34869405938565357,0.31548510134892466,21,19,1622,1262,93,66,77.23809523809524,6.774635902391901,74,66,66.42105263157895,1.7863750261554885,93,66,72.1,7.4020267494788206,54.79,420,380,20,16,1.5442234358974358,5.021637,0.0,2.3031764453147323,60.224711,5.021643,0.0,3.01123555,2.434549766308741,60.224711,5.021642,8e-06,3.345817277777778,2.3378643518185283,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.1,64240,65160,0,0,0,0,0,0,0,0,101.0,5.0,0,0,4589.031759734654005179699214,0,77.23809523809524,66.42105263157895,0,21,19,1622,1262
172.17.0.1,172.17.0.2,57982,80,6,2026-07-16 10:44:50,60.22464,47.903980829109145,0.6641799768334024,0.34869448783753626,0.31548548899586615,21,19,1623,1262,93,66,77.28571428571429,6.9154269030697355,74,66,66.42105263157895,1.7863750261554885,93,66,72.125,7.487280881601812,56.059375,420,380,20,16,1.5442215384615383,5.021638,0.0,2.3031798589651684,60.224636,5.021643,0.0,3.0112318,2.4345561752579177,60.224635,5.021643,8e-06,3.3458130555555554,2.3378936008288287,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.125,64240,65160,0,0,0,0,0,0,0,0,102.0,5.0,0,0,4649.254751811841925338438397,0,77.28571428571429,66.42105263157895,0,21,19,1623,1262
172.17.0.1,172.17.0.2,57998,80,6,2026-07-16 10:44:50,60.224585,47.937233606508045,0.6641805833946386,0.34869480628218524,0.31548577711245335,21,19,1625,1262,93,66,77.38095238095238,6.903940837881689,74,66,66.42105263157895,1.7863750261554885,93,66,72.175,7.516274010438949,56.49437500000001,420,380,20,16,1.544220128205128,5.021638,0.0,2.303176655027898,60.224581,5.021643,0.0,3.01122905,2.4345557022455138,60.224581,5.021643,8e-06,3.3458100555555554,2.3378740176900146,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.175,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,4706.850066261481515331535895,0,77.38095238095238,66.42105263157895,0,21,19,1625,1262
172.17.0.1,172.17.0.2,58006,80,6,2026-07-16 10:44:50,60.224532,47.92067126399587,0.6641811679001507,0.3486951131475791,0.3154860547525716,21,19,1624,1262,93,66,77.33333333333333,6.909850341796973,74,66,66.42105263157895,1.7863750261554885,93,66,72.15,7.501833109314015,56.27749999999999,420,380,20,16,1.5442187692307687,5.021637,0.0,2.303179265658105,60.224529,5.021642,0.0,3.0112264499999997,2.434557524841906,60.224528,5.021643,8e-06,3.3458071111111116,2.3378785445244272,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.15,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,4718.493746850519950524531586,0,77.33333333333333,66.42105263157895,0,21,19,1624,1262
172.17.0.1,172.17.0.2,58008,80,6,2026-07-16 10:44:50,60.224467,47.904118437445035,0.6641818847479382,0.3486954894926675,0.3154863952552706,21,19,1623,1262,93,66,77.28571428571429,6.839262402049042,74,66,66.42105263157895,1.7863750261554885,93,66,72.125,7.450461395108359,55.509375,420,380,20,16,1.5442171025641025,5.021637,0.0,2.303180957142677,60.224463,5.021643,0.0,3.01122315,2.4345604644124013,60.224463,5.021642,8e-06,3.3458035000000006,2.337883916209444,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.125,64240,65160,0,0,0,0,0,0,0,0,102.0,5.0,0,0,4688.792865679874965523581870,0,77.28571428571429,66.42105263157895,0,21,19,1623,1262
172.17.0.1,172.17.0.2,58020,80,6,2026-07-16 10:44:50,60.224405,47.854354061281306,0.6641825685118848,0.3486958484687396,0.3154867200431453,21,19,1620,1262,93,66,77.14285714285714,6.937034595530848,74,66,66.42105263157895,1.7863750261554885,93,66,72.05,7.4463078099149245,55.447500000000005,420,380,20,16,1.5442155128205128,5.021636,0.0,2.303182774034672,60.224401,5.021641,0.0,3.0112200500000004,2.4345630729380883,60.224399999999996,5.021642,8e-06,3.3458,2.3378890186249692,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.05,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,4748.294302046837543794947446,0,77.14285714285714,66.42105263157895,0,21,19,1620,1262
172.17.0.1,172.17.0.2,58024,80,6,2026-07-16 10:44:50,60.224347,47.92081846898232,0.6641832081633031,0.3486961842857341,0.315487023877569,21,19,1624,1262,93,66,77.33333333333333,6.909850341796973,74,66,66.42105263157895,1.7863750261554885,93,66,72.15,7.501833109314016,56.277499999999996,420,380,20,16,1.5442140256410255,5.021637,0.0,2.303183333335001,60.224343,5.021642,0.0,3.01121715,2.434565419222993,60.224343000000005,5.021642,9e-06,3.3457968333333334,2.3378940757267057,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.15,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,4762.124924869388321235378427,0,77.33333333333333,66.42105263157895,0,21,19,1624,1262
172.17.0.1,172.17.0.2,58028,80,6,2026-07-16 10:44:50,60.22429,47.90425922829476,0.664183836787449,0.34869651431341075,0.31548732247403827,21,19,1623,1262,93,66,77.28571428571429,6.922309394048981,74,66,66.42105263157895,1.7863750261554885,93,66,72.125,7.490619133289317,56.109375,420,380,20,16,1.544212564102564,5.021646,0.0,2.3031843950905797,60.224286,5.021649,0.0,3.0112143000000002,2.4345678118749148,60.224286,5.021652,8e-06,3.3457936666666668,2.3378987132258553,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.125,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,4776.922363417122715889064094,0,77.28571428571429,66.42105263157895,0,21,19,1623,1262
172.17.0.1,172.17.0.2,58036,80,6,2026-07-16 10:44:50,60.224216,47.92092270657371,0.6641846528977646,0.3486969427713264,0.31548771012643817,21,19,1624,1262,93,66,77.33333333333333,6.9098503417969726,74,66,66.42105263157895,1.7863750261554885,93,66,72.15,7.501833109314016,56.277499999999996,420,380,20,16,1.5442106666666666,5.021658,0.0,2.3031860233615897,60.224212,5.021661,0.0,3.0112106000000005,2.434571063847622,60.224212,5.021663,8e-06,3.3457895555555557,2.337904795365933,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.15,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,4792.034986507862659346794454,0,77.33333333333333,66.42105263157895,0,21,19,1624,1262
172.17.0.1,172.17.0.2,58048,80,6,2026-07-16 10:44:50,60.224163,47.837941724486896,0.6641852374104394,0.3486972496404807,0.31548798776995873,21,19,1619,1262,93,66,77.0952380952381,6.941282726967085,74,66,66.42105263157895,1.7863750261554885,93,66,72.025,7.431310449712083,55.22437500000001,420,380,20,16,1.5442093076923076,5.021669,0.0,2.3032360147423927,60.224159,5.021673,0.0,3.0112079499999997,2.435282941821144,60.224159,5.021675,8e-06,3.3457866111111114,2.3380453692402297,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.025,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,4807.019181406636486675689551,0,77.0952380952381,66.42105263157895,0,21,19,1619,1262
172.17.0.1,172.17.0.2,58058,80,6,2026-07-16 10:44:50,60.22411,47.887797760730706,0.664185821924143,0.34869755651017503,0.3154882654139679,21,19,1622,1262,93,66,77.23809523809524,6.920671326538872,74,66,66.42105263157895,1.7863750261554885,93,66,72.1,7.472616676907761,55.839999999999996,420,380,20,16,1.5442079487179485,5.021682,0.0,2.3032381625274265,60.224107,5.021685,0.0,3.01120535,2.4352849305179114,60.224106,5.021688,9e-06,3.3457836666666667,2.338050676395617,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.1,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,4817.361208549646882746363594,0,77.23809523809524,66.42105263157895,0,21,19,1622,1262
172.17.0.1,172.17.0.2,58064,80,6,2026-07-16 10:44:50,60.224045,47.92105877311961,0.6641865387819765,0.3486979328605377,0.31548860592143885,21,19,1624,1262,93,66,77.33333333333333,6.909850341796973,74,66,66.42105263157895,1.7863750261554885,93,66,72.15,7.501833109314016,56.277499999999996,420,380,20,16,1.544206282051282,5.021695,0.0,2.30323828763011,60.224041,5.021698,0.0,3.0112020500000005,2.435287775207018,60.22404,5.0217,8e-06,3.34578,2.338056348055652,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.15,64240,65160,0,0,0,0,0,0,0,0,102.0,5.0,0,0,4786.485218207414359455654622,0,77.33333333333333,66.42105263157895,0,21,19,1624,1262
172.17.0.1,172.17.0.2,58078,80,6,2026-07-16 10:44:50,60.223991,47.93770642002122,0.6641871343265843,0.34869824552145673,0.31548888880512754,21,19,1625,1262,93,66,77.38095238095238,6.903940837881689,74,66,66.42105263157895,1.7863750261554885,93,66,72.175,7.516274010438949,56.494375000000005,420,380,20,16,1.5442048974358973,5.021706,0.0,2.3032400700285605,60.223988,5.021709,0.0,3.0111994,2.4352897252197407,60.223987,5.021712,9e-06,3.3457770555555557,2.3380608649307484,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.175,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,4845.690628528415506210011291,0,77.38095238095238,66.42105263157895,0,21,19,1625,1262
172.17.0.1,172.17.0.2,58086,80,6,2026-07-16 10:44:50,60.223938,47.93774860753875,0.6641877188436266,0.348698552392904,0.31548916645072267,21,19,1625,1262,93,66,77.38095238095238,6.903940837881689,74,66,66.42105263157895,1.7863750261554885,93,66,72.175,7.516274010438949,56.494375000000005,420,380,20,16,1.5442035384615385,5.021719,0.0,2.303239712442542,60.223934,5.021722,0.0,3.0111967,2.4352919211557595,60.223934,5.021724,8e-06,3.345774111111111,2.338065400733024,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.175,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,4858.719750931647719232039247,0,77.38095238095238,66.42105263157895,0,21,19,1625,1262
172.17.0.1,172.17.0.2,58102,80,6,2026-07-16 10:44:50,60.223897,47.937781243216456,0.6641881710178934,0.34869878978439406,0.3154893812334994,21,19,1625,1262,93,66,77.38095238095238,6.903940837881689,74,66,66.42105263157895,1.7863750261554885,93,66,72.175,7.516274010438949,56.49437500000001,420,380,20,16,1.544202487179487,5.02173,0.0,2.3032426166950586,60.223893000000004,5.021733,0.0,3.01119465,2.435293226758685,60.223892,5.021736,8e-06,3.3457717777777773,2.3380688356164927,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.175,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,4871.127926223693544573185150,0,77.38095238095238,66.42105263157895,0,21,19,1625,1262
172.17.0.1,172.17.0.2,58112,80,6,2026-07-16 10:44:50,60.223822,47.954445667696085,0.6641889981675357,0.3486992240379563,0.3154897741295795,21,19,1626,1262,93,66,77.42857142857143,6.897697535592367,74,66,66.42105263157895,1.7863750261554885,93,66,72.2,7.53060422542574,56.71,420,380,20,16,1.5442005641025642,5.021742,0.0,2.3032424192175287,60.223819,5.021745,0.0,3.01119095,2.4352965626080834,60.223817,5.021748,8e-06,3.3457676111111114,2.338074887277925,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.2,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,4887.075346365534256974758019,0,77.42857142857143,66.42105263157895,0,21,19,1626,1262
172.17.0.1,172.17.0.2,58114,80,6,2026-07-16 10:44:50,60.223768,47.888069706963535,0.664189593716554,0.3486995367011908,0.3154900570153631,21,19,1622,1262,93,66,77.23809523809524,6.920671326538873,74,66,66.42105263157895,1.7863750261554885,93,66,72.1,7.472616676907761,55.83999999999999,420,380,20,16,1.5441991794871792,5.021748,0.0,2.3032380719777845,60.223764,5.021757,0.0,3.0111882000000003,2.4352807631598785,60.223763,5.021753,8e-06,3.3457646111111106,2.338068916993137,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.1,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,4900.561423541726139499476639,0,77.23809523809524,66.42105263157895,0,21,19,1622,1262
172.17.0.1,172.17.0.2,58130,80,6,2026-07-16 10:44:50,60.223714,47.87150789139308,0.6641901892666401,0.348699849364986,0.31549033990165404,21,19,1621,1262,93,66,77.19047619047619,6.925584366742035,74,66,66.42105263157895,1.7863750261554885,93,66,72.075,7.457839834697444,55.619375000000005,420,380,20,16,1.5441977948717949,5.021759,0.0,2.3032392572978737,60.223711,5.021762,0.0,3.01118555,2.435282232947045,60.22371,5.021764,8e-06,3.3457616666666663,2.338074270261438,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.075,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,4912.950155020271881707607918,0,77.19047619047619,66.42105263157895,0,21,19,1621,1262
172.17.0.1,172.17.0.2,58144,80,6,2026-07-16 10:44:50,60.223668,47.90475399140417,0.6641906965879262,0.3487001157086612,0.3154905808792649,21,19,1623,1262,93,66,77.28571428571429,6.922309394048981,74,66,66.42105263157895,1.7863750261554885,93,66,72.125,7.490619133289317,56.109375,420,380,20,16,1.5441966153846154,5.021761,0.0,2.303242246054045,60.223664,5.021774,0.0,3.0111832,2.4352838539995414,60.223664,5.021766,1.4e-05,3.345759111111111,2.3380769478770107,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.125,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,4926.108374384236453201970443,0,77.28571428571429,66.42105263157895,0,21,19,1623,1262
172.17.0.1,172.17.0.2,58150,80,6,2026-07-16 10:44:50,60.22335,47.95482151026138,0.6641942037432325,0.348701956965197,0.3154922467780354,21,19,1626,1262,93,66,77.42857142857143,6.897697535592367,74,66,66.42105263157895,1.7863750261554885,93,66,72.2,7.53060422542574,56.71,420,380,20,16,1.5441884615384613,5.02168,0.0,2.3032397881077333,60.223347,5.021693,0.0,3.01116735,2.435292612321346,60.22334,5.021686,1.2e-05,3.345741111111111,2.3380921350633503,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.2,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,4990.551867823053442511749600,0,77.42857142857143,66.42105263157895,0,21,19,1626,1262
172.17.0.1,172.17.0.2,58162,80,6,2026-07-16 10:44:50,60.223179,47.93835277277541,0.6641960896816822,0.34870294708288313,0.315493142598799,21,19,1625,1262,93,66,77.38095238095238,6.903940837881689,74,66,66.42105263157895,1.7863750261554885,93,66,72.175,7.516274010438949,56.49437500000001,420,380,20,16,1.5441840769230768,5.02169,0.0,2.303244699784781,60.223175,5.021693,0.0,3.0111587499999994,2.435300833031391,60.223172,5.021695,1.3e-05,3.3457317777777775,2.338105456203746,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.175,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,5027.823879722737479254124768,0,77.38095238095238,66.42105263157895,0,21,19,1625,1262
172.17.0.1,172.17.0.2,58174,80,6,2026-07-16 10:44:50,60.223031,45.6968032711605,0.630987835866315,0.33209886098227104,0.298888974884044,20,18,1556,1196,118,66,77.8,10.547985589675404,74,66,66.44444444444444,1.8324913891634047,118,66,72.42105263157895,9.607101482339342,92.29639889196677,400,360,20,15,1.6276494864864866,5.021698,0.0,2.33577413898088,60.223028,5.021706,0.0,3.1696330526315784,2.3959432250752624,60.223025,5.021703,1.3e-05,3.542530882352941,2.2563619799268984,15,0,0,0,2,3,0,15,36,0,0,0.9,72.42105263157895,64240,65160,0,0,0,0,0,0,0,0,103.0,4.0,0,0,5063.664519935106435278501549,0,77.8,66.44444444444444,0,20,18,1556,1196
172.17.0.1,172.17.0.2,58186,80,6,2026-07-16 10:44:50,60.222945,47.95514400698936,0.6641986704569164,0.34870430198988106,0.31549436846703527,21,19,1626,1262,93,66,77.42857142857143,6.897697535592367,74,66,66.42105263157895,1.7863750261554885,93,66,72.2,7.53060422542574,56.71,420,380,20,16,1.544178076923077,5.021709,0.0,2.3032481124685007,60.222941,5.021712,0.0,3.01114705,2.4353123879461025,60.222939,5.021714,4.5e-05,3.345718833333333,2.338123497815128,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.2,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,5086.168584267443583032936645,0,77.42857142857143,66.42105263157895,0,21,19,1626,1262
172.17.0.1,172.17.0.2,58198,80,6,2026-07-16 10:44:50,60.22273,47.92210515863363,0.6642010416997037,0.34870554689234445,0.3154954948073593,21,19,1624,1262,93,66,77.33333333333333,6.909850341796973,74,66,66.42105263157895,1.7863750261554885,93,66,72.15,7.501833109314016,56.277499999999996,420,380,20,16,1.5441725641025643,5.021698,0.0,2.303251917526562,60.222727,5.021711,0.0,3.0111363499999997,2.4353229927007276,60.222722999999995,5.021703,1.2e-05,3.3457068333333333,2.338137971495629,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.15,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,5143.056873221151445548509512,0,77.33333333333333,66.42105263157895,0,21,19,1624,1262
172.17.0.1,172.17.0.2,58202,80,6,2026-07-16 10:44:50,60.222557,47.87242760216907,0.6642029497352628,0.34870654861101297,0.3154964011242498,21,19,1621,1262,93,66,77.19047619047619,6.932456773475026,74,66,66.42105263157895,1.7863750261554885,93,66,72.075,7.461191258773628,55.66937499999999,420,380,20,16,1.5441681282051283,5.021709,0.0,2.303254011527695,60.222553999999995,5.021712,0.0,3.0111277,2.435331307780198,60.222549,5.021714,1.8e-05,3.3456971666666666,2.3381518725584023,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.075,64240,65160,0,0,0,0,0,0,0,0,102.0,5.0,0,0,5124.083190997689138953079474,0,77.19047619047619,66.42105263157895,0,21,19,1621,1262
172.17.0.1,172.17.0.2,58210,80,6,2026-07-16 10:44:50,60.222498,47.95549995285815,0.664203600455099,0.348706890238927,0.31549671021617204,21,19,1626,1262,93,66,77.42857142857143,6.897697535592367,74,66,66.42105263157895,1.7863750261554885,93,66,72.2,7.53060422542574,56.71,420,380,20,16,1.544166615384615,5.021711,0.0,2.3032540812236535,60.222493,5.021724,0.0,3.01112465,2.4353340364867457,60.222493,5.021716,1e-05,3.345694055555555,2.33815579648003,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.2,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,5200.969501110886689557665118,0,77.42857142857143,66.42105263157895,0,21,19,1626,1262
